customer_id,recency,frequency,historical_revenue,average_order_value,transaction_count,total_quantity,unique_products,future_revenue,predicted_future_revenue,prediction_error
17196.0,336,1,327.75,3.524193548387097,93,154,84,0.0,53.27505000000002,-53.27505000000002
16932.0,332,2,262.32,3.0861176470588236,85,135,77,150.23,52.83009999999999,97.3999
18176.0,267,1,476.35,15.878333333333334,30,283,30,0.0,52.813749999999985,-52.813749999999985
17118.0,226,1,157.01999999999998,15.701999999999998,10,154,10,0.0,52.74910000000004,-52.74910000000004
17087.0,646,1,221.53,18.460833333333333,12,113,12,0.0,52.11490000000003,-52.11490000000003
13121.0,177,1,283.73,5.674600000000001,50,252,50,0.0,50.0053,-50.0053
17250.0,169,1,162.65,7.071739130434783,23,70,23,219.32,49.553200000000004,169.7668
13472.0,372,2,592.24,21.15142857142857,28,310,24,0.0,49.49404999999998,-49.49404999999998
13164.0,478,2,372.2,37.22,10,120,7,0.0,49.2474,-49.2474
14982.0,481,1,237.78,6.096923076923077,39,125,39,0.0,48.70384999999998,-48.70384999999998
14542.0,94,1,103.25,20.65,5,19,5,0.0,48.57305,-48.57305
14166.0,413,2,251.15,4.924509803921569,51,82,39,0.0,48.36030000000001,-48.36030000000001
13776.0,336,2,623.98,311.99,2,2,1,0.0,48.345105000000004,-48.345105000000004
16964.0,642,2,207.85,34.641666666666666,6,49,6,0.0,48.25545,-48.25545
14369.0,551,2,469.13,18.04346153846154,26,255,24,0.0,48.03980000000001,-48.03980000000001
17762.0,364,1,129.75,7.632352941176471,17,129,16,0.0,47.97614999999999,-47.97614999999999
13950.0,155,1,179.30999999999997,25.615714285714283,7,81,7,565.75,46.7842,518.9658
17181.0,282,2,225.45000000000002,32.20714285714286,7,243,7,84.39999999999999,46.35119999999999,38.0488
15447.0,239,5,492.88,16.99586206896552,29,228,27,0.0,46.23695,-46.23695
15837.0,394,1,385.03000000000003,13.75107142857143,28,216,28,391.98,46.1469,345.8331
14955.0,641,1,163.77,5.282903225806452,31,74,30,0.0,46.005599999999994,-46.005599999999994
14571.0,334,1,160.0,5.333333333333333,30,56,30,0.0,45.49915,-45.49915
12605.0,285,4,1232.95,16.223026315789475,76,929,63,0.0,45.46175,-45.46175
16310.0,323,2,460.08,16.431428571428572,28,270,26,0.0,44.90665,-44.90665
12732.0,88,1,236.26,19.688333333333333,12,111,12,0.0,44.85225,-44.85225
14705.0,107,1,179.0,179.0,1,100,1,0.0,44.6071,-44.6071
15723.0,273,4,930.6999999999999,7.566666666666666,123,427,108,0.0,44.03180000000001,-44.03180000000001
18166.0,532,1,175.5,17.55,10,90,10,0.0,42.529550000000015,-42.529550000000015
17803.0,301,1,184.66,6.839259259259259,27,98,27,0.0,42.47869999999999,-42.47869999999999
16974.0,431,2,365.5,45.6875,8,70,5,0.0,42.40895000000001,-42.40895000000001
18054.0,301,1,176.5,16.045454545454547,11,96,11,0.0,41.836050000000014,-41.836050000000014
18162.0,641,1,371.51,8.076304347826087,46,332,45,0.0,41.68559999999999,-41.68559999999999
16454.0,515,2,24.05,12.025,2,6,2,6.9,41.637649999999994,-34.737649999999995
17208.0,304,1,111.15,4.8326086956521745,23,101,21,0.0,41.177800000000005,-41.177800000000005
12392.0,500,1,234.75000000000003,33.53571428571429,7,73,7,0.0,40.944999999999986,-40.944999999999986
15484.0,448,2,1061.69,20.03188679245283,53,924,53,3590.41,40.3067,3550.1032999999998
17598.0,289,1,409.98,40.998000000000005,10,126,10,0.0,40.24385000000001,-40.24385000000001
15183.0,456,3,639.93,16.840263157894736,38,297,33,0.0,39.88769999999998,-39.88769999999998
15323.0,471,3,434.6,14.986206896551725,29,188,29,0.0,39.836099999999995,-39.836099999999995
13252.0,302,2,399.3,21.01578947368421,19,134,19,0.0,39.78750000000001,-39.78750000000001
16084.0,207,1,436.18,11.47842105263158,38,216,38,0.0,39.42539999999999,-39.42539999999999
15029.0,528,1,365.1,36.510000000000005,10,234,10,0.0,39.218250000000005,-39.218250000000005
15779.0,371,2,124.08000000000001,15.510000000000002,8,20,8,0.0,38.56860000000001,-38.56860000000001
15878.0,470,2,330.77,6.485686274509804,51,243,47,0.0,38.55465000000002,-38.55465000000002
17151.0,644,1,231.90000000000003,57.97500000000001,4,42,4,0.0,38.50249999999999,-38.50249999999999
13698.0,505,2,451.73,11.887631578947369,38,227,31,0.0,38.165699999999994,-38.165699999999994
16462.0,94,2,68.0,34.0,2,8,1,68.0,37.96969999999999,30.03030000000001
17471.0,383,1,321.65000000000003,16.928947368421053,19,153,19,0.0,37.94215,-37.94215
18021.0,418,2,216.41,6.7628125,32,168,32,0.0,37.57074999999999,-37.57074999999999
12672.0,238,2,437.05,19.865909090909092,22,138,22,0.0,37.512,-37.512
14679.0,290,3,1289.44,20.467301587301588,63,794,49,0.0,37.288999999999994,-37.288999999999994
17741.0,315,2,101.1,16.849999999999998,6,114,6,0.0,36.568900000000006,-36.568900000000006
16495.0,184,2,246.51,7.47,33,166,32,401.75,36.18014999999999,365.56985000000003
16127.0,635,1,145.06,4.144571428571429,35,68,35,656.25,36.10055000000001,620.14945
12920.0,480,3,323.86,10.120625,32,292,32,162.78,35.76125,127.01875000000001
15022.0,585,1,281.05,14.792105263157895,19,113,19,852.39,35.66905,816.72095
16890.0,385,3,285.41,15.021578947368422,19,243,17,0.0,34.9362,-34.9362
12419.0,294,2,503.01,20.1204,25,231,23,0.0,34.588399999999986,-34.588399999999986
15986.0,290,1,186.3,16.936363636363637,11,100,11,168.12,34.3388,133.7812
15086.0,473,2,218.53,19.866363636363637,11,95,10,0.0,34.03265,-34.03265
15056.0,428,1,113.64999999999999,18.941666666666666,6,69,6,0.0,34.0311,-34.0311
18201.0,631,1,447.53000000000003,16.575185185185187,27,191,27,0.0,33.63925,-33.63925
15741.0,366,2,208.62,17.385,12,70,11,0.0,33.14735,-33.14735
13306.0,339,1,53.65,13.4125,4,74,4,0.0,33.070299999999996,-33.070299999999996
12595.0,413,1,299.02,15.737894736842104,19,271,19,0.0,32.17194999999998,-32.17194999999998
17435.0,320,1,331.35,22.09,15,195,15,0.0,32.06805,-32.06805
13498.0,639,1,327.38,19.25764705882353,17,362,17,0.0,32.05659999999998,-32.05659999999998
16664.0,477,1,109.2,13.65,8,24,8,0.0,31.8657,-31.8657
15742.0,528,1,156.87,3.82609756097561,41,51,41,0.0,31.118500000000004,-31.118500000000004
17171.0,197,2,384.59,15.3836,25,225,25,0.0,31.091050000000006,-31.091050000000006
17766.0,290,2,299.61,13.618636363636364,22,155,21,0.0,30.767199999999992,-30.767199999999992
14811.0,296,1,170.5,6.089285714285714,28,74,28,0.0,30.538149999999995,-30.538149999999995
13416.0,645,1,228.3,32.614285714285714,7,66,7,712.5,30.293549999999996,682.20645
15961.0,287,1,451.29,10.745000000000001,42,154,42,0.0,29.941599999999998,-29.941599999999998
15543.0,197,2,242.26,4.326071428571429,56,167,50,0.0,29.842649999999995,-29.842649999999995
16804.0,179,1,118.05,6.213157894736842,19,34,19,418.94,29.32355,389.61645
13114.0,639,1,234.38,14.64875,16,74,16,0.0,29.276699999999995,-29.276699999999995
16578.0,535,1,156.6,17.4,9,108,9,0.0,29.11385,-29.11385
13628.0,585,1,310.14000000000004,19.383750000000003,16,106,16,0.0,28.922450000000005,-28.922450000000005
13578.0,318,1,147.66,16.406666666666666,9,127,9,0.0,28.889450000000007,-28.889450000000007
16405.0,211,2,167.25,33.45,5,187,3,0.0,28.714000000000006,-28.714000000000006
17794.0,595,2,147.3,21.042857142857144,7,46,7,0.0,28.641800000000003,-28.641800000000003
12825.0,430,2,518.63,21.609583333333333,24,139,20,0.0,28.125450000000004,-28.125450000000004
17547.0,284,2,727.85,23.479032258064517,31,223,22,0.0,27.886554999999998,-27.886554999999998
13007.0,488,1,175.25,15.931818181818182,11,59,11,0.0,27.065899999999996,-27.065899999999996
18224.0,172,1,158.95000000000002,15.895000000000001,10,69,10,0.0,26.90355000000001,-26.90355000000001
12606.0,590,1,21.0,21.0,1,1,1,0.0,26.754299999999997,-26.754299999999997
17535.0,189,1,164.4,12.646153846153847,13,136,13,0.0,26.532900000000005,-26.532900000000005
16046.0,471,1,235.78,10.717272727272727,22,248,22,0.0,26.5213,-26.5213
16273.0,557,2,318.34,21.222666666666665,15,40,15,0.0,26.1509,-26.1509
14237.0,282,2,471.14,18.12076923076923,26,238,26,0.0,25.993899999999993,-25.993899999999993
16481.0,591,1,453.38,28.33625,16,201,16,0.0,25.988955,-25.988955
17261.0,418,1,221.59,5.153255813953488,43,95,43,0.0,25.615700000000007,-25.615700000000007
14017.0,480,1,229.75,16.410714285714285,14,73,14,0.0,25.219699999999992,-25.219699999999992
15216.0,527,1,389.49,17.704090909090908,22,189,22,96.6,25.078699999999998,71.5213
17992.0,298,1,252.88,4.863076923076923,52,130,49,0.0,25.021349999999998,-25.021349999999998
17089.0,295,1,128.45,32.1125,4,35,4,0.0,24.4004,-24.4004
15477.0,558,1,368.4,184.2,2,216,2,0.0,24.287049999999994,-24.287049999999994
16937.0,407,1,196.25,4.005102040816326,49,123,49,0.0,24.266799999999993,-24.266799999999993
16437.0,289,2,301.25,14.345238095238095,21,197,17,0.0,24.088449999999998,-24.088449999999998
17993.0,526,1,225.99,3.7665,60,108,60,0.0,23.4685,-23.4685
18199.0,592,1,344.75,17.2375,20,99,20,0.0,23.0809,-23.0809
17275.0,292,1,114.1,4.960869565217391,23,71,23,0.0,22.973299999999995,-22.973299999999995
16852.0,85,1,113.06,16.15142857142857,7,51,7,31.85,22.91995,8.930050000000001
15788.0,417,1,221.83,15.845,14,115,14,0.0,22.8228,-22.8228
17875.0,597,1,167.1,6.426923076923076,26,98,25,0.0,22.504050000000003,-22.504050000000003
17792.0,376,2,368.35,7.0836538461538465,52,149,45,0.0,22.41565,-22.41565
12440.0,371,2,859.2,26.85,32,331,21,0.0,22.170705,-22.170705
17643.0,282,2,439.7,14.183870967741935,31,226,30,0.0,21.83385,-21.83385
15302.0,639,1,308.0,20.533333333333335,15,102,15,0.0,21.79105,-21.79105
12799.0,437,1,219.35,14.623333333333333,15,137,15,0.0,21.725600000000004,-21.725600000000004
16585.0,502,2,341.59,18.97722222222222,18,151,16,0.0,20.508200000000002,-20.508200000000002
14471.0,499,2,400.95,9.779268292682927,41,187,38,0.0,20.265150000000002,-20.265150000000002
16973.0,295,1,127.0,21.166666666666668,6,60,6,0.0,20.12365,-20.12365
15964.0,572,1,269.21000000000004,13.460500000000001,20,93,20,0.0,19.898449999999997,-19.898449999999997
16925.0,449,1,125.64999999999999,6.980555555555555,18,123,18,0.0,19.782799999999998,-19.782799999999998
16821.0,290,1,113.35,16.192857142857143,7,13,7,0.0,19.274749999999994,-19.274749999999994
14427.0,403,2,900.1800000000001,33.34,27,310,27,363.34000000000003,18.973399999999998,344.36660000000006
17285.0,537,2,407.94,9.271363636363636,44,134,41,0.0,18.7065,-18.7065
17798.0,490,1,178.07,3.957111111111111,45,138,43,0.0,18.652549999999994,-18.652549999999994
15859.0,341,1,438.46,19.93,22,174,22,0.0,18.2945,-18.2945
16564.0,478,1,87.8,17.56,5,40,5,0.0,18.218200000000003,-18.218200000000003
17170.0,282,2,178.68,17.868000000000002,10,152,8,0.0,18.214899999999993,-18.214899999999993
17467.0,304,1,102.6,25.65,4,20,4,0.0,18.19825,-18.19825
12622.0,140,1,180.1,16.37272727272727,11,69,11,0.0,18.17974999999999,-18.17974999999999
18029.0,551,1,433.77,24.098333333333333,18,253,18,0.0,17.9867,-17.9867
14521.0,399,1,199.45,11.73235294117647,17,211,17,0.0,17.747250000000005,-17.747250000000005
17922.0,451,1,170.4,21.3,8,49,8,0.0,17.40825,-17.40825
15913.0,442,1,6.300000000000001,6.300000000000001,1,3,1,0.0,17.156500000000005,-17.156500000000005
16632.0,394,2,406.4,15.05185185185185,27,256,22,0.0,17.12065,-17.12065
13175.0,491,2,831.45,18.075,46,423,40,0.0,16.7588,-16.7588
14018.0,554,1,367.15000000000003,28.242307692307694,13,224,13,0.0,16.666999999999998,-16.666999999999998
15515.0,296,1,171.81,24.544285714285714,7,131,7,0.0,16.5786,-16.5786
14945.0,322,1,179.4,16.30909090909091,11,156,11,0.0,16.1527,-16.1527
16786.0,302,1,51.839999999999996,51.839999999999996,1,72,1,0.0,15.707,-15.707
16061.0,340,1,89.65,29.883333333333336,3,19,3,0.0,15.609950000000001,-15.609950000000001
12746.0,449,1,254.55,14.973529411764707,17,97,17,0.0,15.511050000000003,-15.511050000000003
13968.0,332,1,123.66,15.4575,8,174,8,0.0,15.342599999999997,-15.342599999999997
17301.0,533,1,131.15,2.428703703703704,54,79,52,163.24,15.240749999999998,147.99925000000002
13254.0,285,1,51.410000000000004,12.852500000000001,4,43,4,0.0,15.052750000000001,-15.052750000000001
13132.0,170,1,77.3,25.766666666666666,3,20,3,0.0,15.011699999999998,-15.011699999999998
17752.0,267,1,80.64,80.64,1,192,1,0.0,14.388499999999999,-14.388499999999999
15899.0,277,1,56.25,14.0625,4,39,4,0.0,14.254000000000001,-14.254000000000001
17959.0,501,1,140.75,70.375,2,49,2,0.0,13.697449999999998,-13.697449999999998
14812.0,507,1,178.85,4.968055555555555,36,135,36,0.0,12.902949999999999,-12.902949999999999
13530.0,543,1,402.97999999999996,22.387777777777774,18,272,18,0.0,12.09,-12.09
13794.0,455,1,126.03,14.003333333333334,9,63,9,0.0,10.803899999999999,-10.803899999999999
14943.0,571,1,107.62,21.524,5,46,5,0.0,10.396700000000001,-10.396700000000001
13830.0,490,1,156.85000000000002,14.259090909090911,11,47,11,0.0,10.284499999999998,-10.284499999999998
16058.0,314,1,62.7,31.35,2,18,2,0.0,10.098400000000002,-10.098400000000002
15293.0,574,1,247.5,13.026315789473685,19,178,19,0.0,10.075349999999998,-10.075349999999998
14760.0,205,1,89.2,17.84,5,40,5,0.0,10.0241,-10.0241
17129.0,429,1,31.85,15.925,2,5,2,0.0,9.99305,-9.99305
13580.0,315,1,107.75,21.55,5,45,5,0.0,9.9406,-9.9406
18123.0,422,1,92.2,4.190909090909091,22,34,22,574.4399999999999,9.5631,564.8769
15843.0,212,1,118.95000000000002,14.868750000000002,8,27,8,0.0,9.556350000000002,-9.556350000000002
14391.0,485,1,135.6,9.685714285714285,14,168,14,0.0,8.9542,-8.9542
14650.0,497,1,62.5,15.625,4,22,4,0.0,8.738000000000001,-8.738000000000001
13119.0,577,1,134.9,12.263636363636364,11,110,11,0.0,8.722100000000001,-8.722100000000001
15851.0,435,1,109.72999999999999,13.716249999999999,8,67,8,0.0,8.55815,-8.55815
15317.0,585,1,129.75,25.95,5,45,5,0.0,8.32375,-8.32375
13852.0,519,1,187.35000000000002,17.031818181818185,11,85,11,0.0,8.1989,-8.1989
12495.0,549,1,357.4,21.023529411764706,17,130,17,0.0,7.505,-7.505
17971.0,457,1,161.94,7.711428571428572,21,62,21,0.0,7.0188,-7.0188
13688.0,544,1,375.5,75.1,5,130,5,0.0,7.0009500000000005,-7.0009500000000005
18174.0,512,1,58.5,58.5,1,30,1,104.0,6.8571,97.1429
17559.0,421,1,167.62,13.968333333333334,12,270,12,0.0,6.61245,-6.61245
13315.0,598,1,310.26,14.102727272727272,22,232,22,0.0,6.344200000000001,-6.344200000000001
13163.0,518,1,17.65,8.825,2,3,2,0.0,6.3238,-6.3238
18113.0,277,1,76.32000000000001,76.32000000000001,1,72,1,0.0,6.030799999999999,-6.030799999999999
14042.0,634,1,431.98,20.570476190476192,21,180,21,0.0,5.9121500000000005,-5.9121500000000005
15273.0,508,1,228.96,228.96,1,216,1,0.0,5.73735,-5.73735
14190.0,575,1,79.9,79.9,1,2,1,0.0,5.4146,-5.4146
17136.0,571,1,231.68,16.548571428571428,14,256,14,0.0,5.395499999999999,-5.395499999999999
16436.0,577,3,319.14,7.9784999999999995,40,227,37,0.0,4.7286,-4.7286
14473.0,191,1,85.0,85.0,1,10,1,149.34,4.48385,144.85615
16615.0,535,1,291.5,15.342105263157896,19,211,19,0.0,4.47745,-4.47745
16819.0,373,2,182.59,10.740588235294117,17,253,17,0.0,4.0795,-4.0795
14066.0,175,1,152.55,21.792857142857144,7,45,7,0.0,3.6322500000000004,-3.6322500000000004
12401.0,212,1,84.3,16.86,5,11,5,0.0,2.9770999999999996,-2.9770999999999996
14266.0,337,1,40.56,40.56,1,24,1,0.0,2.20375,-2.20375
18148.0,555,1,112.85000000000001,11.285,10,63,9,0.0,2.14485,-2.14485
13653.0,396,1,152.2,16.91111111111111,9,72,9,0.0,2.0559,-2.0559
13913.0,415,1,42.22,14.073333333333332,3,10,3,0.0,1.5886000000000002,-1.5886000000000002
17605.0,499,1,160.75,12.365384615384615,13,71,13,0.0,0.96695,-0.96695
16530.0,577,1,48.349999999999994,16.116666666666664,3,17,3,0.0,0.7272,-0.7272
15672.0,633,1,45.300000000000004,15.100000000000001,3,10,3,0.0,0.7272,-0.7272
12848.0,584,1,208.0,13.0,16,58,16,0.0,0.6653,-0.6653
17915.0,460,1,225.78,7.785517241379311,29,184,27,0.0,0.435,-0.435
12954.0,547,1,162.45,16.244999999999997,10,83,10,0.0,0.2175,-0.2175
